region_id,region_name,date,latitude,longitude,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_14d,humidity_avg_3d,humidity_avg_7d,temperature_avg_7d,wind_avg_7d,elevation_mean,slope_mean,distance_to_river_km,soil_moisture_avg_7d,river_discharge_max_7d,river_discharge_mean_7d,river_discharge_ratio,risk_label,risk_score,main_drivers,recommended_action
35443,Douair Aadouiye,2026-08-24,34.580621,36.173897,0.0,0.0,0.0,0.0,58.9,52.36,21.67,8.08,0,0,0,0.115,0.185,0.176,1.051,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35445,Noura Et-Tahta,2026-08-24,34.623039,36.185911,0.0,0.0,0.0,0.0,60.14,53.6,21.59,8.64,0,0,0,0.123,0.206,0.171,1.209,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35447,Sfinet Ed-Draib,2026-08-24,34.576589,36.161021,0.0,0.0,0.0,0.0,60.66,54.12,21.69,8.86,0,0,0,0.126,0.213,0.169,1.259,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35449,Aamaret El-Baykat,2026-08-24,34.61155,36.165106,0.0,0.0,0.0,0.0,59.48,52.93,21.63,8.33,0,0,0,0.119,0.195,0.174,1.121,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35451,Msalla,2026-08-24,34.595143,36.170398,0.0,0.0,0.0,0.0,61.01,54.46,21.65,9.01,0,0,0,0.128,0.219,0.167,1.309,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35453,Qachlaq,2026-08-24,34.619644,36.14716,0.0,0.0,0.0,0.0,61.06,54.51,21.63,9.02,0,0,0,0.129,0.22,0.167,1.313,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35455,Ouadi El-Haour,2026-08-24,34.61114,36.151585,0.0,0.0,0.0,0.0,58.22,51.68,21.64,7.76,0,0,0,0.11,0.174,0.179,0.972,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35457,Charbila,2026-08-24,34.583204,36.147307,0.0,0.0,0.0,0.0,58.61,52.07,21.69,7.93,0,0,0,0.113,0.179,0.177,1.01,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35459,Tleil,2026-08-24,34.596217,36.137337,0.0,0.0,0.0,0.0,58.35,51.8,21.68,7.81,0,0,0,0.111,0.175,0.178,0.98,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35461,Mzeihme,2026-08-24,34.610591,36.143518,0.0,0.0,0.0,0.0,60.76,54.21,21.65,8.88,0,0,0,0.127,0.214,0.169,1.271,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35463,Haytla,2026-08-24,34.605854,36.129584,0.0,0.0,0.0,0.0,59.95,53.41,21.67,8.52,0,0,0,0.121,0.201,0.172,1.167,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35465,Knisse,2026-08-24,34.563601,36.120492,0.0,0.0,0.0,0.0,58.38,51.84,21.75,7.82,0,0,0,0.111,0.174,0.179,0.974,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35467,Rihaniyet Aakkar,2026-08-24,34.582585,36.115212,0.0,0.0,0.0,0.0,60.62,54.08,21.72,8.81,0,0,0,0.125,0.21,0.17,1.241,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35469,Saidnaya,2026-08-24,34.590053,36.124005,0.0,0.0,0.0,0.0,60.69,54.14,21.7,8.84,0,0,0,0.126,0.212,0.169,1.253,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35470,Hmaiss Aakkar,2026-08-24,34.574721,36.122608,0.0,0.0,0.0,0.0,60.89,54.35,21.73,8.93,0,0,0,0.127,0.215,0.169,1.275,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35471,Srar,2026-08-24,34.616399,36.130472,0.0,0.0,0.0,0.0,58.15,51.61,21.65,7.72,0,0,0,0.11,0.172,0.179,0.959,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35475,Ghazayle,2026-08-24,34.59675,36.109819,0.0,0.0,0.0,0.0,57.3,50.75,21.7,7.32,0,0,0,0.104,0.157,0.183,0.857,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35484,Aarme,2026-08-24,34.627844,36.163691,0.0,0.0,0.0,0.0,59.1,52.55,21.6,8.16,0,0,0,0.116,0.189,0.175,1.078,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35486,Mazraat En-Nahriye,2026-08-24,34.600189,36.281056,0.0,0.0,0.0,0.0,59.86,53.32,21.54,8.58,0,0,0,0.122,0.205,0.171,1.2,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35487,Qbaiyat Aakkar,2026-08-24,34.549642,36.271363,0.0,0.0,0.0,0.0,58.75,52.21,21.64,8.08,0,0,0,0.115,0.186,0.176,1.056,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35498,Aandqet,2026-08-24,34.578401,36.300988,0.0,0.0,0.0,0.0,58.47,51.92,21.56,7.97,0,0,0,0.113,0.183,0.176,1.036,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35511,Dayret Nahr El-Kabir,2026-08-24,34.680717,36.333736,0.0,0.0,0.0,0.0,60.25,53.71,21.36,8.79,0,0,0,0.126,0.215,0.168,1.279,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35512,Aamayer,2026-08-24,34.622776,36.379017,0.0,0.0,0.0,0.0,57.5,50.96,21.42,7.6,0,0,0,0.108,0.171,0.179,0.955,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35514,Hnaider,2026-08-24,34.615121,36.422412,0.0,0.0,0.0,0.0,56.92,50.37,21.39,7.36,0,0,0,0.105,0.163,0.181,0.901,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35515,Kneisset Hnaider,2026-08-24,34.60012,36.437056,0.0,0.0,0.0,0.0,58.06,51.51,21.4,7.88,0,0,0,0.112,0.182,0.177,1.031,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35516,Mazareaa Jabal Akroum,2026-08-24,34.560982,36.334102,0.0,0.0,0.0,0.0,59.68,53.14,21.56,8.54,0,0,0,0.121,0.203,0.171,1.188,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
35518,Qarha Aakkar,2026-08-24,34.623616,36.450524,0.0,0.0,0.0,0.0,56.18,49.64,21.35,7.06,0,0,0,0.101,0.153,0.184,0.831,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36110,Mchaa Ej-Jibbe,2026-08-24,34.202661,36.012407,0.0,0.0,0.0,0.0,60.19,53.65,22.46,8.55,0,0,0,0.119,0.191,0.175,1.091,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36111,Bcharre,2026-08-24,34.266403,36.055573,0.0,0.0,0.0,0.0,59.95,53.4,22.31,8.47,0,0,0,0.118,0.19,0.175,1.086,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36114,Qnayouer,2026-08-24,34.269206,35.922665,0.0,0.0,0.0,0.0,59.04,52.5,22.43,7.98,0,0,0,0.111,0.17,0.18,0.946,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36117,Billa,2026-08-24,34.265975,35.889552,0.0,0.0,0.0,0.0,59.31,52.76,22.46,8.07,0,0,0,0.112,0.173,0.179,0.966,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36121,Aabdine,2026-08-24,34.278046,35.881691,0.0,0.0,0.0,0.0,59.76,53.22,22.45,8.27,0,0,0,0.115,0.18,0.177,1.017,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36124,Tourza,2026-08-24,34.278621,35.89903,0.0,0.0,0.0,0.0,60.65,54.11,22.43,8.68,0,0,0,0.121,0.195,0.173,1.126,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36127,Qnat,2026-08-24,34.246439,35.907701,0.0,0.0,0.0,0.0,58.35,51.81,22.48,7.66,0,0,0,0.106,0.158,0.183,0.863,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36131,Haqath Ej-Jebbe,2026-08-24,34.233017,35.927114,0.0,0.0,0.0,0.0,59.23,52.68,22.49,8.06,0,0,0,0.112,0.172,0.179,0.962,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36134,Mazraat Bani Saab,2026-08-24,34.243409,35.884541,0.0,0.0,0.0,0.0,61.09,54.55,22.51,8.86,0,0,0,0.123,0.201,0.172,1.169,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36137,Berhalioun,2026-08-24,34.264474,35.876758,0.0,0.0,0.0,0.0,60.37,53.82,22.48,8.53,0,0,0,0.119,0.19,0.175,1.084,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36141,Ouadi Qannoubine,2026-08-24,34.259228,35.942329,0.0,0.0,0.0,0.0,58.93,52.38,22.43,7.94,0,0,0,0.11,0.169,0.18,0.937,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36144,Mazraat Aassaf,2026-08-24,34.24967,35.871183,0.0,0.0,0.0,0.0,60.78,54.24,22.51,8.72,0,0,0,0.121,0.196,0.173,1.129,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36147,Bane,2026-08-24,34.271153,35.96711,0.0,0.0,0.0,0.0,61.49,54.94,22.39,9.09,0,0,0,0.127,0.211,0.169,1.247,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36151,Blaouza,2026-08-24,34.264512,35.951293,0.0,0.0,0.0,0.0,61.6,55.05,22.41,9.13,0,0,0,0.127,0.212,0.169,1.255,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36154,Moghr El-Ahoual,2026-08-24,34.289507,35.877256,0.0,0.0,0.0,0.0,60.97,54.42,22.43,8.8,0,0,0,0.123,0.2,0.172,1.16,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36157,Breissat,2026-08-24,34.23809,35.941327,0.0,0.0,0.0,0.0,61.15,54.61,22.46,8.92,0,0,0,0.124,0.204,0.171,1.192,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36161,Dimane,2026-08-24,34.239001,35.950306,0.0,0.0,0.0,0.0,58.21,51.67,22.45,7.63,0,0,0,0.105,0.157,0.183,0.858,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36164,Metrit,2026-08-24,34.265086,35.841334,0.0,0.0,0.0,0.0,58.38,51.84,22.51,7.63,0,0,0,0.106,0.156,0.183,0.852,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36171,Hasroun,2026-08-24,34.231791,35.973308,0.0,0.0,0.0,0.0,60.52,53.98,22.45,8.67,0,0,0,0.121,0.195,0.173,1.125,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36177,Hadchit,2026-08-24,34.258988,35.977286,0.0,0.0,0.0,0.0,59.35,52.81,22.4,8.15,0,0,0,0.113,0.177,0.178,0.994,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36181,Bazaaoun,2026-08-24,34.230863,35.988265,0.0,0.0,0.0,0.0,59.67,53.13,22.43,8.3,0,0,0,0.115,0.182,0.177,1.029,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36184,Bqerqacha,2026-08-24,34.229358,35.996403,0.0,0.0,0.0,0.0,61.64,55.09,22.43,9.18,0,0,0,0.128,0.214,0.169,1.267,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36187,Beit Menzer,2026-08-24,34.261615,35.913485,0.0,0.0,0.0,0.0,61.68,55.13,22.45,9.14,0,0,0,0.128,0.212,0.169,1.253,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
36191,Bqaa Kafra,2026-08-24,34.22603,36.015047,0.0,0.0,0.0,0.0,60.31,53.77,22.42,8.6,0,0,0,0.12,0.193,0.174,1.111,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37001,37001,2026-08-24,34.413249,36.043332,0.0,0.0,0.0,0.0,61.17,54.62,22.07,9.0,0,0,0,0.127,0.212,0.169,1.256,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37002,37002,2026-08-24,34.358405,36.077738,0.0,0.0,0.0,0.0,61.01,54.47,22.14,8.95,0,0,0,0.126,0.21,0.17,1.237,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37003,37003,2026-08-24,34.354702,35.980927,0.0,0.0,0.0,0.0,59.48,52.94,22.23,8.21,0,0,0,0.115,0.181,0.177,1.026,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37004,37004,2026-08-24,34.350092,35.961854,0.0,0.0,0.0,0.0,61.62,55.08,22.26,9.15,0,0,0,0.128,0.215,0.168,1.277,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37005,37005,2026-08-24,34.344742,35.964238,0.0,0.0,0.0,0.0,59.36,52.82,22.26,8.15,0,0,0,0.114,0.178,0.178,1.006,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37006,37006,2026-08-24,34.322309,36.035185,0.0,0.0,0.0,0.0,60.85,54.31,22.24,8.86,0,0,0,0.124,0.205,0.171,1.199,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37231,Beddaoui,2026-08-24,34.447992,35.868009,0.0,0.0,0.0,0.0,61.84,55.3,22.17,9.18,0,0,0,0.129,0.217,0.168,1.294,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37241,Deir Aammar,2026-08-24,34.459046,35.894782,0.0,0.0,0.0,0.0,60.57,54.02,22.13,8.64,0,0,0,0.122,0.198,0.173,1.146,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37251,Borj El-Yahoudiye,2026-08-24,34.457876,35.913969,0.0,0.0,0.0,0.0,61.15,54.61,22.12,8.91,0,0,0,0.126,0.208,0.17,1.224,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37261,Nabi Youcheaa,2026-08-24,34.462323,35.932099,0.0,0.0,0.0,0.0,59.29,52.75,22.09,8.09,0,0,0,0.114,0.179,0.177,1.008,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37271,Minie,2026-08-24,34.481913,35.935701,0.0,0.0,0.0,0.0,59.24,52.69,22.06,8.07,0,0,0,0.114,0.179,0.178,1.006,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37281,Rihaniyet-Miniye,2026-08-24,34.490718,35.983093,0.0,0.0,0.0,0.0,59.04,52.49,22.0,8.01,0,0,0,0.113,0.177,0.178,0.998,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37291,Zouq Bhannine,2026-08-24,34.494348,35.956517,0.0,0.0,0.0,0.0,60.39,53.84,22.02,8.6,0,0,0,0.121,0.198,0.173,1.149,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37311,Sir Ed-Danniye,2026-08-24,34.382112,36.023847,0.0,0.0,0.0,0.0,59.36,52.81,22.15,8.18,0,0,0,0.115,0.182,0.177,1.028,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37313,Aassoun,2026-08-24,34.387481,36.008942,0.0,0.0,0.0,0.0,59.24,52.69,22.15,8.12,0,0,0,0.114,0.179,0.177,1.01,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37314,Mazraat Ketrane,2026-08-24,34.383829,35.999263,0.0,0.0,0.0,0.0,61.54,55.0,22.16,9.14,0,0,0,0.128,0.216,0.168,1.284,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37315,Qattine-Miniyé,2026-08-24,34.393257,36.025959,0.0,0.0,0.0,0.0,60.14,53.59,22.12,8.53,0,0,0,0.12,0.195,0.174,1.122,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37317,Bqaa Sefrine,2026-08-24,34.331843,36.07004,0.0,0.0,0.0,0.0,59.02,52.47,22.19,8.06,0,0,0,0.113,0.177,0.178,0.994,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37319,Bqarsouna,2026-08-24,34.374008,36.048435,0.0,0.0,0.0,0.0,59.44,52.9,22.14,8.24,0,0,0,0.115,0.184,0.176,1.043,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37321,Hazmiyet-Miniye,2026-08-24,34.392134,36.039918,0.0,0.0,0.0,0.0,58.66,52.12,22.11,7.88,0,0,0,0.11,0.171,0.179,0.955,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37323,tarane,2026-08-24,34.406038,36.030526,0.0,0.0,0.0,0.0,60.49,53.95,22.1,8.69,0,0,0,0.122,0.201,0.172,1.168,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37325,Mimrine,2026-08-24,34.376216,36.074435,0.0,0.0,0.0,0.0,58.95,52.41,22.11,8.04,0,0,0,0.113,0.177,0.178,0.994,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37327,Haql el Aazime,2026-08-24,34.397066,36.016923,0.0,0.0,0.0,0.0,61.31,54.76,22.13,9.04,0,0,0,0.127,0.213,0.169,1.262,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37329,Beit El-Faqs,2026-08-24,34.394541,36.056192,0.0,0.0,0.0,0.0,58.12,51.58,22.1,7.66,0,0,0,0.107,0.163,0.181,0.9,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37331,Mrah Es-Sfire,2026-08-24,34.398323,36.037339,0.0,0.0,0.0,0.0,61.26,54.72,22.11,9.04,0,0,0,0.127,0.213,0.169,1.264,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37333,Aain Et-Tine-Miniyé,2026-08-24,34.393049,36.044065,0.0,0.0,0.0,0.0,59.73,53.19,22.11,8.36,0,0,0,0.117,0.189,0.175,1.079,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37335,Kharroub-Miniye,2026-08-24,34.402669,36.005261,0.0,0.0,0.0,0.0,59.79,53.25,22.13,8.36,0,0,0,0.117,0.188,0.175,1.076,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37337,Sfire,2026-08-24,34.402159,36.058846,0.0,0.0,0.0,0.0,60.48,53.94,22.08,8.71,0,0,0,0.122,0.202,0.172,1.174,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37339,Qarsaita,2026-08-24,34.389629,36.064278,0.0,0.0,0.0,0.0,58.56,52.02,22.1,7.86,0,0,0,0.11,0.171,0.179,0.95,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37341,Izal,2026-08-24,34.378554,35.985509,0.0,0.0,0.0,0.0,60.22,53.67,22.19,8.54,0,0,0,0.12,0.194,0.174,1.117,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37343,Btermaz,2026-08-24,34.429799,36.037774,0.0,0.0,0.0,0.0,60.19,53.65,22.05,8.56,0,0,0,0.121,0.197,0.173,1.138,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37344,Qemmamine,2026-08-24,34.410178,36.140281,0.0,0.0,0.0,0.0,57.46,50.91,21.99,7.42,0,0,0,0.104,0.156,0.183,0.853,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37345,Harf Es-Sayad,2026-08-24,34.420148,36.023534,0.0,0.0,0.0,0.0,62.09,58.98,21.71,7.52,0,0,0,0.118,0.173,0.179,0.971,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37347,Karm El-Mohr,2026-08-24,34.350304,35.999635,0.0,0.0,0.0,0.0,61.42,54.88,22.22,9.08,0,0,0,0.127,0.213,0.169,1.264,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37349,Beit Zoud,2026-08-24,34.406393,35.986804,0.0,0.0,0.0,0.0,61.48,54.94,22.14,9.1,0,0,0,0.128,0.215,0.168,1.277,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37351,Mrah Es-Srayj,2026-08-24,34.416917,35.986639,0.0,0.0,0.0,0.0,58.24,51.7,22.12,7.66,0,0,0,0.107,0.163,0.181,0.899,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37353,Qraine,2026-08-24,34.397623,36.031482,0.0,0.0,0.0,0.0,60.41,53.86,22.11,8.65,0,0,0,0.122,0.199,0.172,1.156,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37355,Haouaret-Miniye,2026-08-24,34.419657,36.079874,0.0,0.0,0.0,0.0,60.42,53.87,22.03,8.69,0,0,0,0.122,0.202,0.172,1.176,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37356,Debaael,2026-08-24,34.43669,36.067429,0.0,0.0,0.0,0.0,59.74,53.2,22.01,8.38,0,0,0,0.118,0.191,0.174,1.094,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37357,Beit Haouik,2026-08-24,34.424264,36.073906,0.0,0.0,0.0,0.0,58.44,51.89,22.03,7.81,0,0,0,0.11,0.17,0.18,0.944,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37358,Jayroun,2026-08-24,34.408266,36.113101,0.0,0.0,0.0,0.0,57.59,51.04,22.02,7.46,0,0,0,0.104,0.157,0.183,0.86,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37359,Bechnnata,2026-08-24,34.329865,35.999612,0.0,0.0,0.0,0.0,60.46,53.92,22.26,8.66,0,0,0,0.121,0.197,0.173,1.142,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37360,Qarhaiya,2026-08-24,34.440132,36.079752,0.0,0.0,0.0,0.0,58.4,51.86,22.0,7.8,0,0,0,0.11,0.17,0.18,0.945,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37361,Aazqai,2026-08-24,34.435074,35.990041,0.0,0.0,0.0,0.0,61.33,54.79,22.09,9.04,0,0,0,0.127,0.214,0.169,1.265,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37362,Aasaymout,2026-08-24,34.440096,36.0977,0.0,0.0,0.0,0.0,59.12,52.58,21.98,8.13,0,0,0,0.114,0.182,0.177,1.031,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37363,Kfar Chellane,2026-08-24,34.424916,35.979148,0.0,0.0,0.0,0.0,58.19,51.65,22.11,7.63,0,0,0,0.107,0.162,0.182,0.892,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37365,Kfar Habou,2026-08-24,34.412579,35.963413,0.0,0.0,0.0,0.0,58.42,51.88,22.15,7.73,0,0,0,0.108,0.165,0.181,0.911,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37367,Aaymar,2026-08-24,34.352292,35.972228,0.0,0.0,0.0,0.0,60.06,53.52,22.24,8.46,0,0,0,0.118,0.19,0.175,1.09,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37369,Zaghartaghrine,2026-08-24,34.357573,35.951157,0.0,0.0,0.0,0.0,60.53,53.99,22.25,8.66,0,0,0,0.121,0.197,0.173,1.141,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37371,Behouaita,2026-08-24,34.335958,35.966871,0.0,0.0,0.0,0.0,61.31,54.77,22.28,9.01,0,0,0,0.126,0.21,0.17,1.237,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37373,Kahf El-Malloul,2026-08-24,34.348966,35.950963,0.0,0.0,0.0,0.0,59.0,52.45,22.27,7.97,0,0,0,0.111,0.172,0.179,0.961,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37375,Jarjour,2026-08-24,34.354435,35.935349,0.0,0.0,0.0,0.0,60.0,53.46,22.27,8.41,0,0,0,0.118,0.188,0.175,1.073,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37377,Deir Nbouh,2026-08-24,34.37597,35.939494,0.0,0.0,0.0,0.0,60.9,54.36,22.23,8.81,0,0,0,0.124,0.203,0.171,1.185,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37379,Bechehhara,2026-08-24,34.360605,35.937038,0.0,0.0,0.0,0.0,60.03,53.48,22.26,8.42,0,0,0,0.118,0.189,0.175,1.077,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37381,Merkebta,2026-08-24,34.466092,35.962295,0.0,0.0,0.0,0.0,60.24,53.7,22.06,8.54,0,0,0,0.12,0.196,0.173,1.129,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37382,Raouda-Aadoua,2026-08-24,34.465155,35.982687,0.0,0.0,0.0,0.0,61.73,55.19,22.04,9.21,0,0,0,0.13,0.22,0.167,1.318,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37383,Qarne,2026-08-24,34.428086,36.12132,0.0,0.0,0.0,0.0,58.91,52.36,21.98,8.05,0,0,0,0.113,0.179,0.177,1.011,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37385,Mrebbine,2026-08-24,34.376411,36.140416,0.0,0.0,0.0,0.0,60.43,53.89,22.05,8.74,0,0,0,0.123,0.204,0.171,1.188,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37387,Terbol-Miniye,2026-08-24,34.445935,35.945957,0.0,0.0,0.0,0.0,60.0,53.45,22.11,8.42,0,0,0,0.118,0.191,0.175,1.091,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37389,Mazraat El-Kreme,2026-08-24,34.363771,35.961456,0.0,0.0,0.0,0.0,60.4,53.85,22.23,8.6,0,0,0,0.121,0.196,0.173,1.129,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
37391,Bakhaaoun,2026-08-24,34.414222,36.005963,0.0,0.0,0.0,0.0,58.52,51.97,22.11,7.8,0,0,0,0.109,0.168,0.18,0.933,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
