ACS_Code,region_name,month,rainfall_mm,avg_humidity,river_discharge,average_risk_score,risk_label,data_status
23651,Mazraat Ech-Chouf,2025-12,57.0,73.94,0.839,0.386,Low,estimated
23651,Mazraat Ech-Chouf,2026-01,72.65,73.94,0.881,0.409,Medium,estimated
23651,Mazraat Ech-Chouf,2026-02,62.59,73.94,0.854,0.394,Low,estimated
23651,Mazraat Ech-Chouf,2026-03,46.94,73.94,0.812,0.371,Low,estimated
23566,Gharife,2025-11,41.77,75.0,0.841,0.376,Low,estimated
23566,Gharife,2025-12,59.17,75.0,0.889,0.402,Medium,estimated
23566,Gharife,2026-01,75.42,75.0,0.934,0.427,Medium,estimated
23566,Gharife,2026-02,64.97,75.0,0.905,0.411,Medium,estimated
23566,Gharife,2026-03,48.73,75.0,0.86,0.386,Low,estimated
23631,Baadarane,2025-11,48.29,79.4,1.049,0.443,Medium,estimated
23631,Baadarane,2025-12,68.4,79.4,1.108,0.474,Medium,estimated
23631,Baadarane,2026-01,87.18,79.4,1.164,0.503,Medium,estimated
23631,Baadarane,2026-02,75.11,79.4,1.128,0.484,Medium,estimated
23631,Baadarane,2026-03,56.33,79.4,1.072,0.455,Medium,estimated
52217,Kamed El-Laouz,2025-11,42.96,75.45,0.89,0.39,Low,estimated
52217,Kamed El-Laouz,2025-12,60.87,75.45,0.94,0.418,Medium,estimated
52217,Kamed El-Laouz,2026-01,77.57,75.45,0.988,0.443,Medium,estimated
52217,Kamed El-Laouz,2026-02,66.83,75.45,0.957,0.427,Medium,estimated
52217,Kamed El-Laouz,2026-03,50.12,75.45,0.91,0.401,Medium,estimated
23211,Chhim,2025-11,41.21,74.72,0.821,0.369,Low,estimated
23211,Chhim,2025-12,58.39,74.72,0.868,0.395,Low,estimated
23211,Chhim,2026-01,74.41,74.72,0.911,0.42,Medium,estimated
23211,Chhim,2026-02,64.11,74.72,0.883,0.404,Medium,estimated
23211,Chhim,2026-03,48.08,74.72,0.84,0.38,Low,estimated
23639,Aammatour,2025-11,48.72,79.81,1.061,0.447,Medium,estimated
23639,Aammatour,2025-12,69.02,79.81,1.121,0.479,Medium,estimated
23639,Aammatour,2026-01,87.97,79.81,1.177,0.508,Medium,estimated
23639,Aammatour,2026-02,75.79,79.81,1.141,0.489,Medium,estimated
23639,Aammatour,2026-03,56.84,79.81,1.085,0.46,Medium,estimated
23271,Jadra,2025-11,45.2,77.58,0.943,0.409,Medium,estimated
23271,Jadra,2025-12,64.03,77.58,0.997,0.438,Medium,estimated
23271,Jadra,2026-01,81.61,77.58,1.047,0.465,Medium,estimated
23271,Jadra,2026-02,70.31,77.58,1.014,0.448,Medium,estimated
23271,Jadra,2026-03,52.73,77.58,0.964,0.421,Medium,estimated
23239,Aanout,2025-11,42.27,75.42,0.855,0.38,Low,estimated
23239,Aanout,2025-12,59.88,75.42,0.904,0.407,Medium,estimated
23239,Aanout,2026-01,76.32,75.42,0.949,0.432,Medium,estimated
23239,Aanout,2026-02,65.75,75.42,0.92,0.416,Medium,estimated
23239,Aanout,2026-03,49.31,75.42,0.875,0.391,Low,estimated
23588,Hasrout,2025-11,48.53,79.73,1.052,0.444,Medium,estimated
23588,Hasrout,2025-12,68.76,79.73,1.112,0.476,Medium,estimated
23588,Hasrout,2026-01,87.63,79.73,1.168,0.505,Medium,estimated
23588,Hasrout,2026-02,75.5,79.73,1.132,0.486,Medium,estimated
23588,Hasrout,2026-03,56.62,79.73,1.076,0.457,Medium,estimated
23243,Sibline,2025-11,48.09,79.6,1.034,0.439,Medium,estimated
23243,Sibline,2025-12,68.13,79.6,1.093,0.47,Medium,estimated
23243,Sibline,2026-01,86.84,79.6,1.148,0.499,Medium,estimated
23243,Sibline,2026-02,74.81,79.6,1.112,0.48,Medium,estimated
23243,Sibline,2026-03,56.11,79.6,1.058,0.451,Medium,estimated
52146,Aain Zebde,2025-11,44.66,76.79,0.938,0.406,Medium,estimated
52146,Aain Zebde,2025-12,63.27,76.79,0.991,0.435,Medium,estimated
52146,Aain Zebde,2026-01,80.64,76.79,1.041,0.462,Medium,estimated
52146,Aain Zebde,2026-02,69.47,76.79,1.009,0.445,Medium,estimated
52146,Aain Zebde,2026-03,52.1,76.79,0.959,0.418,Medium,estimated
23219,Dalhoun,2025-11,42.87,75.91,0.872,0.386,Low,estimated
23219,Dalhoun,2025-12,60.73,75.91,0.922,0.413,Medium,estimated
23219,Dalhoun,2026-01,77.4,75.91,0.968,0.439,Medium,estimated
23219,Dalhoun,2026-02,66.68,75.91,0.938,0.422,Medium,estimated
23219,Dalhoun,2026-03,50.01,75.91,0.892,0.397,Low,estimated
23659,Mristi,2025-11,44.67,76.88,0.936,0.406,Medium,estimated
23659,Mristi,2025-12,63.29,76.88,0.99,0.435,Medium,estimated
23659,Mristi,2026-01,80.66,76.88,1.039,0.462,Medium,estimated
23659,Mristi,2026-02,69.49,76.88,1.007,0.444,Medium,estimated
23659,Mristi,2026-03,52.12,76.88,0.958,0.418,Medium,estimated
55184,Yanta,2025-11,38.05,71.95,0.74,0.342,Low,estimated
55184,Yanta,2025-12,53.91,71.95,0.782,0.365,Low,estimated
55184,Yanta,2026-01,68.71,71.95,0.821,0.388,Low,estimated
55184,Yanta,2026-02,59.19,71.95,0.796,0.373,Low,estimated
55184,Yanta,2026-03,44.4,71.95,0.756,0.351,Low,estimated
23647,Haret Jandal,2025-11,51.06,81.39,1.135,0.471,Medium,estimated
23647,Haret Jandal,2025-12,72.34,81.39,1.199,0.504,Medium,estimated
23647,Haret Jandal,2026-01,92.19,81.39,1.26,0.535,Medium,estimated
23647,Haret Jandal,2026-02,79.43,81.39,1.221,0.515,Medium,estimated
23647,Haret Jandal,2026-03,59.57,81.39,1.161,0.484,Medium,estimated
52136,Saghbine,2025-11,39.67,73.38,0.782,0.356,Low,estimated
52136,Saghbine,2025-12,56.2,73.38,0.826,0.381,Low,estimated
52136,Saghbine,2026-01,71.63,73.38,0.867,0.404,Medium,estimated
52136,Saghbine,2026-02,61.71,73.38,0.841,0.389,Low,estimated
52136,Saghbine,2026-03,46.28,73.38,0.799,0.366,Low,estimated
52214,Lala,2025-11,45.49,77.3,0.966,0.416,Medium,estimated
52214,Lala,2025-12,64.44,77.3,1.021,0.445,Medium,estimated
52214,Lala,2026-01,82.13,77.3,1.073,0.472,Medium,estimated
52214,Lala,2026-02,70.76,77.3,1.04,0.455,Medium,estimated
52214,Lala,2026-03,53.07,77.3,0.988,0.427,Medium,estimated
55164,Biret Rachaiya,2025-11,47.54,78.66,1.034,0.437,Medium,estimated
55164,Biret Rachaiya,2025-12,67.35,78.66,1.092,0.468,Medium,estimated
55164,Biret Rachaiya,2026-01,85.84,78.66,1.147,0.497,Medium,estimated
55164,Biret Rachaiya,2026-02,73.95,78.66,1.112,0.478,Medium,estimated
55164,Biret Rachaiya,2026-03,55.46,78.66,1.057,0.45,Medium,estimated
23231,Ketermaya,2025-11,43.7,76.53,0.897,0.395,Low,estimated
23231,Ketermaya,2025-12,61.91,76.53,0.948,0.422,Medium,estimated
23231,Ketermaya,2026-01,78.9,76.53,0.996,0.448,Medium,estimated
23231,Ketermaya,2026-02,67.98,76.53,0.965,0.432,Medium,estimated
23231,Ketermaya,2026-03,50.98,76.53,0.918,0.406,Medium,estimated
55181,Mdoukha,2025-11,39.31,72.84,0.778,0.354,Low,estimated
55181,Mdoukha,2025-12,55.69,72.84,0.822,0.379,Low,estimated
55181,Mdoukha,2026-01,70.98,72.84,0.864,0.402,Medium,estimated
55181,Mdoukha,2026-02,61.15,72.84,0.837,0.387,Low,estimated
55181,Mdoukha,2026-03,45.86,72.84,0.796,0.364,Low,estimated
23331,Ouardaniye,2025-11,47.29,79.07,1.009,0.431,Medium,estimated
23331,Ouardaniye,2025-12,67.0,79.07,1.066,0.461,Medium,estimated
23331,Ouardaniye,2026-01,85.39,79.07,1.12,0.49,Medium,estimated
23331,Ouardaniye,2026-02,73.56,79.07,1.085,0.471,Medium,estimated
23331,Ouardaniye,2026-03,55.17,79.07,1.032,0.443,Medium,estimated
23687,Bayqoun,2025-11,45.55,77.63,0.961,0.415,Medium,estimated
23687,Bayqoun,2025-12,64.53,77.63,1.016,0.444,Medium,estimated
23687,Bayqoun,2026-01,82.25,77.63,1.066,0.471,Medium,estimated
23687,Bayqoun,2026-02,70.86,77.63,1.034,0.454,Medium,estimated
23687,Bayqoun,2026-03,53.15,77.63,0.983,0.426,Medium,estimated
23215,mazboud,2025-11,47.37,79.05,1.013,0.432,Medium,estimated
23215,mazboud,2025-12,67.1,79.05,1.071,0.463,Medium,estimated
23215,mazboud,2026-01,85.52,79.05,1.125,0.491,Medium,estimated
23215,mazboud,2026-02,73.68,79.05,1.09,0.473,Medium,estimated
23215,mazboud,2026-03,55.26,79.05,1.036,0.444,Medium,estimated
23321,Rmeilet Ech-Chouf,2025-11,47.15,79.02,1.003,0.429,Medium,estimated
23321,Rmeilet Ech-Chouf,2025-12,66.79,79.02,1.06,0.46,Medium,estimated
23321,Rmeilet Ech-Chouf,2026-01,85.13,79.02,1.114,0.488,Medium,estimated
23321,Rmeilet Ech-Chouf,2026-02,73.34,79.02,1.079,0.47,Medium,estimated
23321,Rmeilet Ech-Chouf,2026-03,55.0,79.02,1.026,0.441,Medium,estimated
23381,Zaarouriye,2025-11,43.71,76.46,0.9,0.395,Low,estimated
23381,Zaarouriye,2025-12,61.93,76.46,0.952,0.423,Medium,estimated
23381,Zaarouriye,2026-01,78.93,76.46,0.999,0.449,Medium,estimated
23381,Zaarouriye,2026-02,68.0,76.46,0.969,0.433,Medium,estimated
23381,Zaarouriye,2026-03,51.0,76.46,0.921,0.407,Medium,estimated
55177,Bakka,2025-11,39.67,73.06,0.791,0.358,Low,estimated
55177,Bakka,2025-12,56.2,73.06,0.836,0.383,Low,estimated
55177,Bakka,2026-01,71.62,73.06,0.878,0.407,Medium,estimated
55177,Bakka,2026-02,61.7,73.06,0.851,0.392,Low,estimated
55177,Bakka,2026-03,46.28,73.06,0.809,0.368,Low,estimated
23386,Bsaba Ech-Chouf,2025-11,49.49,80.43,1.083,0.455,Medium,estimated
23386,Bsaba Ech-Chouf,2025-12,70.11,80.43,1.145,0.487,Medium,estimated
23386,Bsaba Ech-Chouf,2026-01,89.36,80.43,1.202,0.517,Medium,estimated
23386,Bsaba Ech-Chouf,2026-02,76.99,80.43,1.165,0.497,Medium,estimated
23386,Bsaba Ech-Chouf,2026-03,57.74,80.43,1.108,0.467,Medium,estimated
23365,Mtolle,2025-11,46.14,78.11,0.977,0.42,Medium,estimated
23365,Mtolle,2025-12,65.36,78.11,1.033,0.45,Medium,estimated
23365,Mtolle,2026-01,83.3,78.11,1.085,0.478,Medium,estimated
23365,Mtolle,2026-02,71.77,78.11,1.052,0.46,Medium,estimated
23365,Mtolle,2026-03,53.83,78.11,1.0,0.432,Medium,estimated
23341,Mghairiye Ech-Chouf,2025-11,45.86,78.05,0.965,0.417,Medium,estimated
23341,Mghairiye Ech-Chouf,2025-12,64.96,78.05,1.02,0.446,Medium,estimated
23341,Mghairiye Ech-Chouf,2026-01,82.8,78.05,1.071,0.474,Medium,estimated
23341,Mghairiye Ech-Chouf,2026-02,71.33,78.05,1.038,0.456,Medium,estimated
23341,Mghairiye Ech-Chouf,2026-03,53.5,78.05,0.987,0.429,Medium,estimated
23675,Bater,2025-11,49.67,80.5,1.091,0.457,Medium,estimated
23675,Bater,2025-12,70.36,80.5,1.153,0.489,Medium,estimated
23675,Bater,2026-01,89.68,80.5,1.21,0.519,Medium,estimated
23675,Bater,2026-02,77.26,80.5,1.173,0.5,Medium,estimated
23675,Bater,2026-03,57.94,80.5,1.115,0.47,Medium,estimated
52224,Baaloul BG,2025-11,48.48,79.48,1.06,0.446,Medium,estimated
52224,Baaloul BG,2025-12,68.69,79.48,1.12,0.478,Medium,estimated
52224,Baaloul BG,2026-01,87.54,79.48,1.176,0.507,Medium,estimated
52224,Baaloul BG,2026-02,75.42,79.48,1.14,0.488,Medium,estimated
52224,Baaloul BG,2026-03,56.57,79.48,1.084,0.459,Medium,estimated
23311,Aalmane Ech-Chouf,2025-11,41.21,74.93,0.818,0.369,Low,estimated
23311,Aalmane Ech-Chouf,2025-12,58.38,74.93,0.864,0.395,Low,estimated
23311,Aalmane Ech-Chouf,2026-01,74.41,74.93,0.908,0.42,Medium,estimated
23311,Aalmane Ech-Chouf,2026-02,64.11,74.93,0.88,0.404,Medium,estimated
23311,Aalmane Ech-Chouf,2026-03,48.08,74.93,0.836,0.38,Low,estimated
23351,Qreiaa,2025-11,40.76,74.46,0.807,0.365,Low,estimated
23351,Qreiaa,2025-12,57.74,74.46,0.853,0.391,Low,estimated
23351,Qreiaa,2026-01,73.59,74.46,0.896,0.415,Medium,estimated
23351,Qreiaa,2026-02,63.4,74.46,0.868,0.4,Low,estimated
23351,Qreiaa,2026-03,47.55,74.46,0.825,0.376,Low,estimated
23366,Mazraat Es-Dahr,2025-11,46.58,78.47,0.991,0.425,Medium,estimated
23366,Mazraat Es-Dahr,2025-12,65.98,78.47,1.047,0.455,Medium,estimated
23366,Mazraat Es-Dahr,2026-01,84.1,78.47,1.1,0.483,Medium,estimated
23366,Mazraat Es-Dahr,2026-02,72.45,78.47,1.066,0.465,Medium,estimated
23366,Mazraat Es-Dahr,2026-03,54.34,78.47,1.013,0.437,Medium,estimated
23625,Niha El-Chouf,2025-11,42.1,75.33,0.854,0.381,Low,estimated
23625,Niha El-Chouf,2025-12,59.64,75.33,0.902,0.408,Medium,estimated
23625,Niha El-Chouf,2026-01,76.01,75.33,0.948,0.433,Medium,estimated
23625,Niha El-Chouf,2026-02,65.48,75.33,0.919,0.416,Medium,estimated
23625,Niha El-Chouf,2026-03,49.11,75.33,0.873,0.392,Low,estimated
23361,Mazmoura,2025-11,43.27,76.21,0.886,0.391,Low,estimated
23361,Mazmoura,2025-12,61.31,76.21,0.937,0.419,Medium,estimated
23361,Mazmoura,2026-01,78.14,76.21,0.984,0.444,Medium,estimated
23361,Mazmoura,2026-02,67.32,76.21,0.954,0.428,Medium,estimated
23361,Mazmoura,2026-03,50.49,76.21,0.906,0.402,Medium,estimated
55151,Khirbet Rouha,2025-11,42.98,75.54,0.891,0.392,Low,estimated
55151,Khirbet Rouha,2025-12,60.89,75.54,0.942,0.419,Medium,estimated
55151,Khirbet Rouha,2026-01,77.61,75.54,0.989,0.445,Medium,estimated
55151,Khirbet Rouha,2026-02,66.86,75.54,0.959,0.428,Medium,estimated
55151,Khirbet Rouha,2026-03,50.15,75.54,0.911,0.402,Medium,estimated
23336,Joun,2025-11,47.24,79.09,1.008,0.431,Medium,estimated
23336,Joun,2025-12,66.92,79.09,1.065,0.461,Medium,estimated
23336,Joun,2026-01,85.29,79.09,1.119,0.49,Medium,estimated
23336,Joun,2026-02,73.48,79.09,1.084,0.472,Medium,estimated
23336,Joun,2026-03,55.11,79.09,1.031,0.443,Medium,estimated
55167,Aain Aarab Rachaiya,2025-11,42.45,75.1,0.876,0.386,Low,estimated
55167,Aain Aarab Rachaiya,2025-12,60.13,75.1,0.926,0.413,Medium,estimated
55167,Aain Aarab Rachaiya,2026-01,76.64,75.1,0.972,0.439,Medium,estimated
55167,Aain Aarab Rachaiya,2026-02,66.03,75.1,0.942,0.423,Medium,estimated
55167,Aain Aarab Rachaiya,2026-03,49.52,75.1,0.896,0.397,Low,estimated
63171,Harf Jezzine,2025-11,45.57,77.76,0.96,0.415,Medium,estimated
63171,Harf Jezzine,2025-12,64.55,77.76,1.015,0.444,Medium,estimated
63171,Harf Jezzine,2026-01,82.27,77.76,1.066,0.472,Medium,estimated
63171,Harf Jezzine,2026-02,70.88,77.76,1.033,0.454,Medium,estimated
63171,Harf Jezzine,2026-03,53.16,77.76,0.982,0.427,Medium,estimated
55157,Rafid Rachaiya,2025-11,41.37,74.48,0.839,0.375,Low,estimated
55157,Rafid Rachaiya,2025-12,58.6,74.48,0.887,0.401,Medium,estimated
55157,Rafid Rachaiya,2026-01,74.69,74.48,0.931,0.426,Medium,estimated
55157,Rafid Rachaiya,2026-02,64.35,74.48,0.903,0.41,Medium,estimated
55157,Rafid Rachaiya,2026-03,48.26,74.48,0.858,0.385,Low,estimated
61111,Saida El-Oustani,2025-11,49.23,80.57,1.068,0.451,Medium,estimated
61111,Saida El-Oustani,2025-12,69.75,80.57,1.128,0.483,Medium,estimated
61111,Saida El-Oustani,2026-01,88.89,80.57,1.185,0.512,Medium,estimated
61111,Saida El-Oustani,2026-02,76.59,80.57,1.149,0.493,Medium,estimated
61111,Saida El-Oustani,2026-03,57.44,80.57,1.092,0.464,Medium,estimated
61266,Bqosta,2025-11,42.12,75.6,0.846,0.379,Low,estimated
61266,Bqosta,2025-12,59.67,75.6,0.894,0.405,Medium,estimated
61266,Bqosta,2026-01,76.05,75.6,0.939,0.43,Medium,estimated
61266,Bqosta,2026-02,65.52,75.6,0.91,0.414,Medium,estimated
61266,Bqosta,2026-03,49.14,75.6,0.865,0.389,Low,estimated
52237,Qaraaoun,2025-11,47.87,79.16,1.039,0.44,Medium,estimated
52237,Qaraaoun,2025-12,67.82,79.16,1.098,0.471,Medium,estimated
52237,Qaraaoun,2026-01,86.43,79.16,1.153,0.5,Medium,estimated
52237,Qaraaoun,2026-02,74.46,79.16,1.118,0.482,Medium,estimated
52237,Qaraaoun,2026-03,55.85,79.16,1.063,0.453,Medium,estimated
63191,Bisri,2025-11,43.89,76.64,0.907,0.398,Low,estimated
63191,Bisri,2025-12,62.17,76.64,0.958,0.426,Medium,estimated
63191,Bisri,2026-01,79.24,76.64,1.006,0.452,Medium,estimated
63191,Bisri,2026-02,68.27,76.64,0.975,0.435,Medium,estimated
63191,Bisri,2026-03,51.2,76.64,0.927,0.409,Medium,estimated
63297,Mazraat El-Mathane,2025-11,45.45,77.74,0.955,0.414,Medium,estimated
63297,Mazraat El-Mathane,2025-12,64.38,77.74,1.009,0.443,Medium,estimated
63297,Mazraat El-Mathane,2026-01,82.06,77.74,1.06,0.47,Medium,estimated
63297,Mazraat El-Mathane,2026-02,70.69,77.74,1.027,0.452,Medium,estimated
63297,Mazraat El-Mathane,2026-03,53.02,77.74,0.976,0.425,Medium,estimated
52121,Aaytanit,2025-11,39.49,73.42,0.774,0.355,Low,estimated
52121,Aaytanit,2025-12,55.94,73.42,0.818,0.379,Low,estimated
52121,Aaytanit,2026-01,71.29,73.42,0.859,0.403,Medium,estimated
52121,Aaytanit,2026-02,61.42,73.42,0.833,0.388,Low,estimated
52121,Aaytanit,2026-03,46.07,73.42,0.792,0.365,Low,estimated
63144,Benouati Jezzine,2025-11,40.54,74.25,0.804,0.364,Low,estimated
63144,Benouati Jezzine,2025-12,57.44,74.25,0.849,0.39,Low,estimated
63144,Benouati Jezzine,2026-01,73.21,74.25,0.892,0.414,Medium,estimated
63144,Benouati Jezzine,2026-02,63.07,74.25,0.865,0.398,Low,estimated
63144,Benouati Jezzine,2026-03,47.3,74.25,0.822,0.375,Low,estimated
61123,Bramiye,2025-11,42.08,75.61,0.844,0.378,Low,estimated
61123,Bramiye,2025-12,59.62,75.61,0.892,0.405,Medium,estimated
61123,Bramiye,2026-01,75.98,75.61,0.937,0.43,Medium,estimated
61123,Bramiye,2026-02,65.46,75.61,0.908,0.414,Medium,estimated
61123,Bramiye,2026-03,49.1,75.61,0.863,0.389,Low,estimated
55134,Kfar Qouq,2025-11,44.09,76.3,0.928,0.404,Medium,estimated
55134,Kfar Qouq,2025-12,62.46,76.3,0.981,0.432,Medium,estimated
55134,Kfar Qouq,2026-01,79.61,76.3,1.03,0.459,Medium,estimated
55134,Kfar Qouq,2026-02,68.58,76.3,0.999,0.442,Medium,estimated
55134,Kfar Qouq,2026-03,51.44,76.3,0.949,0.415,Medium,estimated
63151,Btedine El-Leqch,2025-11,46.56,78.5,0.991,0.425,Medium,estimated
63151,Btedine El-Leqch,2025-12,65.95,78.5,1.047,0.455,Medium,estimated
63151,Btedine El-Leqch,2026-01,84.06,78.5,1.1,0.483,Medium,estimated
63151,Btedine El-Leqch,2026-02,72.42,78.5,1.066,0.465,Medium,estimated
63151,Btedine El-Leqch,2026-03,54.32,78.5,1.013,0.437,Medium,estimated
63291,Qtale Jezzine,2025-11,41.82,75.26,0.841,0.377,Low,estimated
63291,Qtale Jezzine,2025-12,59.25,75.26,0.888,0.403,Medium,estimated
63291,Qtale Jezzine,2026-01,75.52,75.26,0.933,0.428,Medium,estimated
63291,Qtale Jezzine,2026-02,65.06,75.26,0.904,0.412,Medium,estimated
63291,Qtale Jezzine,2026-03,48.8,75.26,0.86,0.387,Low,estimated
61244,AAbra Saida,2025-11,44.99,77.63,0.936,0.408,Medium,estimated
61244,AAbra Saida,2025-12,63.74,77.63,0.989,0.437,Medium,estimated
61244,AAbra Saida,2026-01,81.24,77.63,1.039,0.464,Medium,estimated
61244,AAbra Saida,2026-02,69.99,77.63,1.007,0.446,Medium,estimated
61244,AAbra Saida,2026-03,52.49,77.63,0.957,0.42,Medium,estimated
63131,Aaray,2025-11,46.77,78.58,0.999,0.428,Medium,estimated
63131,Aaray,2025-12,66.26,78.58,1.056,0.458,Medium,estimated
63131,Aaray,2026-01,84.45,78.58,1.109,0.486,Medium,estimated
63131,Aaray,2026-02,72.76,78.58,1.075,0.468,Medium,estimated
63131,Aaray,2026-03,54.57,78.58,1.022,0.44,Medium,estimated
63124,Bkassine,2025-11,40.43,74.21,0.8,0.363,Low,estimated
63124,Bkassine,2025-12,57.27,74.21,0.845,0.389,Low,estimated
63124,Bkassine,2026-01,72.99,74.21,0.888,0.413,Medium,estimated
63124,Bkassine,2026-02,62.88,74.21,0.86,0.397,Low,estimated
63124,Bkassine,2026-03,47.16,74.21,0.818,0.373,Low,estimated
63274,Anane,2025-11,50.88,81.57,1.124,0.469,Medium,estimated
63274,Anane,2025-12,72.08,81.57,1.188,0.502,Medium,estimated
63274,Anane,2026-01,91.87,81.57,1.248,0.533,Medium,estimated
63274,Anane,2026-02,79.15,81.57,1.21,0.513,Medium,estimated
63274,Anane,2026-03,59.36,81.57,1.15,0.482,Medium,estimated
55187,Deir El-Aachayer,2025-11,38.07,71.93,0.744,0.343,Low,estimated
55187,Deir El-Aachayer,2025-12,53.94,71.93,0.786,0.367,Low,estimated
55187,Deir El-Aachayer,2026-01,68.75,71.93,0.826,0.39,Low,estimated
55187,Deir El-Aachayer,2026-02,59.23,71.93,0.8,0.375,Low,estimated
55187,Deir El-Aachayer,2026-03,44.42,71.93,0.761,0.353,Low,estimated
61147,Hlaliye Saida,2025-11,41.98,75.56,0.841,0.377,Low,estimated
61147,Hlaliye Saida,2025-12,59.47,75.56,0.889,0.404,Medium,estimated
61147,Hlaliye Saida,2026-01,75.8,75.56,0.933,0.429,Medium,estimated
61147,Hlaliye Saida,2026-02,65.3,75.56,0.905,0.413,Medium,estimated
61147,Hlaliye Saida,2026-03,48.98,75.56,0.86,0.388,Low,estimated
63184,Aazour,2025-11,47.58,79.24,1.022,0.436,Medium,estimated
63184,Aazour,2025-12,67.4,79.24,1.08,0.466,Medium,estimated
63184,Aazour,2026-01,85.9,79.24,1.134,0.495,Medium,estimated
63184,Aazour,2026-02,74.01,79.24,1.099,0.477,Medium,estimated
63184,Aazour,2026-03,55.5,79.24,1.045,0.448,Medium,estimated
63134,Sabbah,2025-11,48.54,79.85,1.054,0.446,Medium,estimated
63134,Sabbah,2025-12,68.77,79.85,1.113,0.477,Medium,estimated
63134,Sabbah,2026-01,87.65,79.85,1.169,0.506,Medium,estimated
63134,Sabbah,2026-02,75.51,79.85,1.133,0.488,Medium,estimated
63134,Sabbah,2026-03,56.64,79.85,1.078,0.458,Medium,estimated
61119,Saida Ed-Dekermane,2025-11,48.71,80.29,1.051,0.446,Medium,estimated
61119,Saida Ed-Dekermane,2025-12,69.01,80.29,1.111,0.477,Medium,estimated
61119,Saida Ed-Dekermane,2026-01,87.95,80.29,1.166,0.507,Medium,estimated
61119,Saida Ed-Dekermane,2026-02,75.78,80.29,1.13,0.488,Medium,estimated
61119,Saida Ed-Dekermane,2026-03,56.83,80.29,1.075,0.458,Medium,estimated
61115,Saida El-Qadimeh,2025-11,44.65,77.45,0.923,0.404,Medium,estimated
61115,Saida El-Qadimeh,2025-12,63.25,77.45,0.976,0.433,Medium,estimated
61115,Saida El-Qadimeh,2026-01,80.61,77.45,1.025,0.459,Medium,estimated
61115,Saida El-Qadimeh,2026-02,69.45,77.45,0.993,0.442,Medium,estimated
61115,Saida El-Qadimeh,2026-03,52.09,77.45,0.944,0.416,Medium,estimated
63277,Roum,2025-11,48.64,80.03,1.054,0.446,Medium,estimated
63277,Roum,2025-12,68.9,80.03,1.114,0.478,Medium,estimated
63277,Roum,2026-01,87.81,80.03,1.17,0.507,Medium,estimated
63277,Roum,2026-02,75.66,80.03,1.134,0.488,Medium,estimated
63277,Roum,2026-03,56.74,80.03,1.078,0.459,Medium,estimated
63237,Sfaray,2025-11,40.72,74.57,0.805,0.366,Low,estimated
63237,Sfaray,2025-12,57.69,74.57,0.851,0.391,Low,estimated
63237,Sfaray,2026-01,73.53,74.57,0.894,0.415,Medium,estimated
63237,Sfaray,2026-02,63.35,74.57,0.866,0.4,Low,estimated
63237,Sfaray,2026-03,47.51,74.57,0.824,0.376,Low,estimated
61211,Salhiyet Saida,2025-11,47.51,79.37,1.015,0.434,Medium,estimated
61211,Salhiyet Saida,2025-12,67.31,79.37,1.073,0.465,Medium,estimated
61211,Salhiyet Saida,2026-01,85.79,79.37,1.127,0.493,Medium,estimated
61211,Salhiyet Saida,2026-02,73.91,79.37,1.092,0.475,Medium,estimated
61211,Salhiyet Saida,2026-03,55.43,79.37,1.038,0.446,Medium,estimated
63111,Jezzine,2025-11,49.46,80.56,1.083,0.456,Medium,estimated
63111,Jezzine,2025-12,70.07,80.56,1.144,0.488,Medium,estimated
63111,Jezzine,2026-01,89.3,80.56,1.202,0.518,Medium,estimated
63111,Jezzine,2026-02,76.94,80.56,1.165,0.498,Medium,estimated
63111,Jezzine,2026-03,57.7,80.56,1.107,0.469,Medium,estimated
61159,Haret Saida,2025-11,50.32,81.37,1.102,0.462,Medium,estimated
61159,Haret Saida,2025-12,71.29,81.37,1.165,0.495,Medium,estimated
61159,Haret Saida,2026-01,90.86,81.37,1.223,0.525,Medium,estimated
61159,Haret Saida,2026-02,78.28,81.37,1.186,0.506,Medium,estimated
61159,Haret Saida,2026-03,58.71,81.37,1.127,0.475,Medium,estimated
61233,Majdelyoun,2025-11,51.73,82.33,1.147,0.477,Medium,estimated
61233,Majdelyoun,2025-12,73.28,82.33,1.212,0.51,Medium,estimated
61233,Majdelyoun,2026-01,93.39,82.33,1.273,0.542,Medium,estimated
61233,Majdelyoun,2026-02,80.46,82.33,1.234,0.522,Medium,estimated
61233,Majdelyoun,2026-03,60.35,82.33,1.173,0.49,Medium,estimated
61222,Saida Kefraya,2025-11,45.0,77.62,0.937,0.409,Medium,estimated
61222,Saida Kefraya,2025-12,63.75,77.62,0.99,0.437,Medium,estimated
61222,Saida Kefraya,2026-01,81.25,77.62,1.04,0.464,Medium,estimated
61222,Saida Kefraya,2026-02,70.0,77.62,1.008,0.447,Medium,estimated
61222,Saida Kefraya,2026-03,52.5,77.62,0.958,0.42,Medium,estimated
63227,Lebaa,2025-11,42.6,75.95,0.863,0.384,Low,estimated
63227,Lebaa,2025-12,60.35,75.95,0.912,0.411,Medium,estimated
63227,Lebaa,2026-01,76.92,75.95,0.957,0.437,Medium,estimated
63227,Lebaa,2026-02,66.27,75.95,0.928,0.42,Medium,estimated
63227,Lebaa,2026-03,49.7,75.95,0.882,0.395,Low,estimated
55137,Kfar Denis,2025-11,41.91,74.87,0.858,0.381,Low,estimated
55137,Kfar Denis,2025-12,59.38,74.87,0.906,0.408,Medium,estimated
